Id,SalePrice
1461,233216.97
1462,56565.62
1463,121871.484
1464,119629.88
1465,69209.375
1466,274353.88
1467,150492.58
1468,159745.92
1469,78788.14
1470,493520.9
1471,29806.805
1472,106721.234
1473,144957.94
1474,94003.82
1475,101614.914
1476,369461.38
1477,229269.55
1478,324823.1
1479,143891.73
1480,2.5306982e+06
1481,283261.03
1482,330575.2
1483,177188.19
1484,230614.02
1485,118107.22
1486,177009.0
1487,483492.78
1488,58373.76
1489,117385.85
1490,73426.58
1491,240639.84
1492,67928.42
1493,2983.5278
1494,123220.85
1495,337983.03
1496,99713.84
1497,254132.22
1498,200341.12
1499,167157.88
1500,294004.12
1501,143798.31
1502,294600.53
1503,1328.1547
1504,338961.72
1505,154532.89
1506,208697.08
1507,193327.64
1508,80037.97
1509,174053.28
1510,84508.38
1511,197311.48
1512,148085.94
1513,31236.834
1514,90524.195
1515,110439.4
1516,135805.05
1517,137813.64
1518,151896.4
1519,411903.94
1520,158087.17
1521,82274.62
1522,132427.4
1523,278061.88
1524,105217.266
1525,480518.7
1526,92401.51
1527,97415.56
1528,442930.8
1529,77226.13
1530,194368.81
1531,27816.068
1532,162523.77
1533,43712.67
1534,81169.484
1535,32581.854
1536,181395.31
1537,33953.234
1538,123576.96
1539,74364.56
1540,64877.633
1541,98643.91
1542,186706.52
1543,69190.1
1544,190979.1
1545,50927.387
1546,172313.48
1547,53362.484
1548,447641.5
1549,148823.84
1550,74777.11
1551,48177.223
1552,178602.77
1553,47604.58
1554,369724.7
1555,48651.78
1556,27875.025
1557,85602.38
1558,21496.498
1559,18217.678
1560,424531.2
1561,1253.9308
1562,157841.77
1563,144720.77
1564,200014.86
1565,84833.56
1566,278699.3
1567,38335.37
1568,471603.12
1569,309674.44
1570,99896.22
1571,28678.338
1572,228417.97
1573,50209.066
1574,4736.444
1575,82404.34
1576,234669.84
1577,237712.03
1578,31109.857
1579,80150.484
1580,154082.3
1581,34733.45
1582,106390.664
1583,384991.12
1584,279218.62
1585,176491.67
1586,799034.6
1587,70663.59
1588,72544.48
1589,17537.62
1590,78192.22
1591,142015.56
1592,13419.37
1593,204718.47
1594,1478.9403
1595,112363.92
1596,70729.734
1597,76464.25
1598,99045.3
1599,23321.342
1600,21304.521
1601,39409.445
1602,82009.52
1603,73606.836
1604,194401.62
1605,202429.53
1606,380392.97
1607,641958.9
1608,457324.5
1609,131228.53
1610,192355.5
1611,104866.055
1612,166343.34
1613,155551.95
1614,15642.565
1615,98434.34
1616,101003.14
1617,106788.125
1618,218618.66
1619,269205.72
1620,1228.9448
1621,72135.51
1622,68366.07
1623,26156.15
1624,150360.88
1625,38046.977
1626,263755.94
1627,185876.66
1628,246723.12
1629,44772.28
1630,742894.44
1631,95019.89
1632,270115.6
1633,208515.84
1634,172549.78
1635,175018.03
1636,107228.99
1637,19070.791
1638,87401.21
1639,98396.8
1640,216752.73
1641,94011.88
1642,107585.15
1643,362839.2
1644,92862.48
1645,1.6652004e+06
1646,175167.64
1647,105698.21
1648,72736.58
1649,161061.95
1650,129770.19
1651,176090.19
1652,85185.74
1653,126259.12
1654,67063.75
1655,77007.484
1656,190533.39
1657,140825.08
1658,171689.5
1659,138842.1
1660,50489.246
1661,787108.94
1662,290813.94
1663,544990.6
1664,1993.4651
1665,246230.92
1666,287799.97
1667,953863.75
1668,72514.25
1669,258224.6
1670,151186.81
1671,193985.86
1672,708373.3
1673,543335.6
1674,257021.2
1675,246662.9
1676,257529.34
1677,341668.47
1678,1.9589352e+06
1679,363824.28
1680,297005.72
1681,215880.11
1682,314709.84
1683,279741.03
1684,107760.125
1685,141770.1
1686,193114.62
1687,98965.79
1688,169183.95
1689,143835.08
1690,189328.14
1691,247352.64
1692,208442.88
1693,70123.64
1694,223317.17
1695,185622.28
1696,326440.12
1697,123851.39
1698,463678.3
1699,236301.17
1700,153848.97
1701,272712.0
1702,305641.03
1703,280565.53
1704,432169.25
1705,127846.03
1706,180803.25
1707,139361.31
1708,113817.21
1709,231104.77
1710,277004.5
1711,129854.125
1712,314572.1
1713,170335.52
1714,50779.176
1715,233914.62
1716,93490.81
1717,71598.65
1718,61627.113
1719,155054.3
1720,35334.145
1721,159439.7
1722,42196.164
1723,136036.95
1724,327129.47
1725,361383.25
1726,70557.734
1727,176743.83
1728,113797.46
1729,56106.312
1730,79707.53
1731,251677.64
1732,125577.15
1733,126854.26
1734,35855.97
1735,45073.117
1736,248579.25
1737,211262.69
1738,118916.23
1739,103770.71
1740,390586.47
1741,174926.08
1742,169648.3
1743,192741.3
1744,205783.31
1745,47437.707
1746,43960.547
1747,374746.7
1748,222279.02
1749,118522.336
1750,79842.49
1751,857470.44
1752,97463.234
1753,124153.9
1754,177666.05
1755,67582.266
1756,202243.12
1757,201631.3
1758,181264.39
1759,29733.156
1760,267183.1
1761,36111.53
1762,240146.03
1763,59195.17
1764,148767.5
1765,1510.7605
1766,450148.88
1767,323923.22
1768,84295.48
1769,185160.28
1770,149238.0
1771,73129.984
1772,98509.19
1773,183987.27
1774,19272.246
1775,238272.19
1776,230155.48
1777,229977.75
1778,101237.38
1779,1.1121816e+06
1780,138201.12
1781,152743.6
1782,76129.98
1783,139141.92
1784,92514.195
1785,36720.965
1786,541980.25
1787,84862.05
1788,7721.827
1789,8061.3687
1790,52952.055
1791,184568.8
1792,78122.01
1793,4158.733
1794,99779.29
1795,128331.234
1796,17989.324
1797,18667.516
1798,147086.89
1799,252652.56
1800,140590.64
1801,71966.54
1802,49849.934
1803,116011.62
1804,162323.02
1805,168092.11
1806,221410.73
1807,236007.94
1808,79908.16
1809,64094.445
1810,89871.734
1811,10253.254
1812,90026.484
1813,168539.31
1814,63400.35
1815,60061.24
1816,61157.492
1817,37605.715
1818,30479.414
1819,87515.984
1820,36075.25
1821,11323.323
1822,251334.89
1823,5153.0483
1824,23516.75
1825,106073.46
1826,118415.57
1827,213515.64
1828,84945.445
1829,45729.61
1830,173009.34
1831,122103.695
1832,1597.1998
1833,21676.678
1834,48769.59
1835,42605.676
1836,99409.34
1837,4938.0044
1838,214212.97
1839,32709.006
1840,151788.23
1841,7859.3945
1842,10196.341
1843,96967.59
1844,102229.52
1845,48534.258
1846,89588.055
1847,252349.62
1848,39721.727
1849,163080.22
1850,205374.92
1851,77073.53
1852,265248.75
1853,46704.91
1854,53319.957
1855,64453.34
1856,142581.88
1857,65384.363
1858,124057.32
1859,75179.55
1860,100693.164
1861,69666.7
1862,246268.02
1863,86249.92
1864,86194.5
1865,157150.1
1866,444190.97
1867,252275.03
1868,373423.8
1869,200451.02
1870,484028.4
1871,181215.31
1872,117582.59
1873,533059.9
1874,57844.8
1875,247173.66
1876,174752.17
1877,314342.1
1878,153766.98
1879,41840.125
1880,144588.75
1881,377498.6
1882,305277.47
1883,139122.95
1884,187793.5
1885,35088.535
1886,202869.39
