Id,SalePrice
1461,12.298271
1462,11.191381
1463,11.662713
1464,11.618589
1465,11.408451
1466,12.020452
1467,10.866189
1468,11.986857
1469,9.772674
1470,12.857897
1471,10.531564
1472,11.32064
1473,11.503598
1474,11.433845
1475,10.127138
1476,12.661029
1477,12.78231
1478,12.105735
1479,11.809341
1480,14.597097
1481,12.554084
1482,12.747268
1483,11.628764
1484,12.203137
1485,12.121414
1486,12.306957
1487,13.20806
1488,11.277834
1489,12.172696
1490,11.289744
1491,12.250954
1492,11.214689
1493,8.795887
1494,12.651834
1495,12.578577
1496,11.744124
1497,13.224345
1498,11.149713
1499,12.253686
1500,12.971852
1501,10.885761
1502,13.030884
1503,8.797287
1504,12.793611
1505,12.01592
1506,12.261815
1507,12.021628
1508,11.370759
1509,12.396775
1510,11.280465
1511,10.276548
1512,11.233181
1513,10.679381
1514,12.68787
1515,10.414317
1516,12.408725
1517,11.91615
1518,11.820648
1519,11.933835
1520,11.982602
1521,11.126197
1522,11.928527
1523,12.576539
1524,11.937175
1525,13.304837
1526,12.224544
1527,11.985336
1528,12.880357
1529,11.700379
1530,13.015191
1531,11.249139
1532,11.329938
1533,9.643182
1534,10.989863
1535,10.286429
1536,12.082699
1537,11.216465
1538,11.886531
1539,10.587626
1540,11.84993
1541,11.0762
1542,12.261699
1543,10.153797
1544,12.16661
1545,11.739156
1546,11.897032
1547,11.201718
1548,12.829862
1549,11.641502
1550,11.079711
1551,11.266105
1552,12.546348
1553,10.447507
1554,12.55547
1555,10.368576
1556,10.070115
1557,12.450139
1558,10.276665
1559,12.354865
1560,12.478181
1561,9.300356
1562,11.796107
1563,11.619257
1564,12.150598
1565,12.049779
1566,13.025855
1567,10.12394
1568,12.682887
1569,11.705933
1570,11.025994
1571,12.222186
1572,12.111392
1573,11.334388
1574,8.506071
1575,12.225238
1576,13.46116
1577,12.543026
1578,9.612023
1579,11.543136
1580,12.067391
1581,10.251991
1582,11.841939
1583,13.031222
1584,12.530713
1585,11.567931
1586,13.255541
1587,11.47247
1588,11.995696
1589,9.90178
1590,11.836764
1591,11.933163
1592,9.718357
1593,13.276153
1594,7.9865584
1595,10.832852
1596,12.425288
1597,12.194924
1598,12.548385
1599,9.247258
1600,8.979618
1601,11.167682
1602,11.068032
1603,11.5073395
1604,12.1960745
1605,12.420718
1606,11.9080105
1607,10.561671
1608,13.116162
1609,12.18028
1610,12.125521
1611,11.483484
1612,11.820466
1613,12.016734
1614,10.503913
1615,11.686971
1616,11.242822
1617,11.229431
1618,11.450707
1619,11.637668
1620,9.887137
1621,10.695712
1622,11.206264
1623,11.118424
1624,11.542821
1625,10.341647
1626,12.192395
1627,12.046682
1628,12.563119
1629,11.098386
1630,13.26504
1631,11.823468
1632,12.679311
1633,12.522895
1634,12.113625
1635,12.113323
1636,10.915985
1637,9.060147
1638,11.633292
1639,11.1724
1640,12.079944
1641,11.590918
1642,11.5763235
1643,11.938539
1644,11.169448
1645,13.638467
1646,12.52499
1647,11.528304
1648,10.80398
1649,11.9694605
1650,11.94793
1651,12.135081
1652,11.1031
1653,12.353681
1654,11.105695
1655,10.248086
1656,11.804732
1657,11.303391
