Id,SalePrice
1461,12.541926
1462,11.098676
1463,11.546702
1464,11.615033
1465,11.0915575
1466,12.276528
1467,11.568732
1468,11.773265
1469,11.141048
1470,12.928388
1471,10.576366
1472,11.5014925
1473,11.812781
1474,11.347144
1475,11.395593
1476,12.573442
1477,12.2182
1478,12.745004
1479,11.5952215
1480,14.832754
1481,12.751836
1482,12.114461
1483,11.974046
1484,12.096797
1485,11.64639
1486,12.135863
1487,13.264139
1488,11.372007
1489,11.6403885
1490,11.4004965
1491,12.27609
1492,11.255969
1493,8.203994
1494,12.482064
1495,12.938957
1496,11.434905
1497,12.562165
1498,12.155306
1499,12.055413
1500,12.517477
1501,11.759942
1502,12.386137
1503,7.3515925
1504,12.765116
1505,11.9480095
1506,12.319911
1507,12.406014
1508,11.330004
1509,12.125587
1510,11.341053
1511,12.173894
1512,11.636152
1513,10.172568
1514,11.145083
1515,11.586909
1516,11.7346945
1517,11.576032
1518,11.979453
1519,13.004374
1520,11.923008
1521,11.230651
1522,11.718043
1523,12.52035
1524,11.359813
1525,12.733722
1526,11.435676
1527,11.310134
1528,13.322642
1529,11.280686
1530,12.505041
1531,10.180283
1532,12.153409
1533,10.945703
1534,11.196245
1535,10.334868
1536,12.13912
1537,10.601359
1538,11.753725
1539,11.262752
1540,11.501719
1541,11.566142
1542,11.649632
1543,11.10158
1544,11.527307
1545,10.521855
1546,11.842975
1547,10.824403
1548,12.514962
1549,11.236497
1550,11.095141
1551,10.853452
1552,12.139682
1553,10.918477
1554,12.525097
1555,10.718768
1556,10.308091
1557,11.690616
1558,9.956012
1559,9.970666
1560,12.545827
1561,8.053368
1562,12.086667
1563,11.630707
1564,12.061826
1565,10.985184
1566,12.482545
1567,10.519281
1568,13.154235
1569,12.610868
1570,11.478393
1571,10.358462
1572,12.31915
1573,10.324142
1574,8.523972
1575,11.558366
1576,12.329621
1577,12.049266
1578,10.198737
1579,10.686207
1580,11.823815
1581,10.006621
1582,11.479448
1583,12.502145
1584,12.4215765
1585,11.741752
1586,13.764646
1587,10.415158
1588,11.201003
1589,9.446887
1590,11.259152
1591,12.278398
1592,9.368895
1593,12.090614
1594,7.453205
1595,11.502151
1596,11.450147
1597,11.150886
1598,11.407384
1599,9.861286
1600,9.790599
1601,10.772718
1602,11.425452
1603,11.049922
1604,12.147988
1605,12.160695
1606,12.710962
1607,13.465851
1608,12.910541
1609,11.857211
1610,12.1899605
1611,11.613107
1612,11.88185
1613,11.875131
1614,9.218921
1615,11.39151
1616,11.444209
1617,11.247256
1618,12.564187
1619,12.280198
1620,7.7815957
1621,10.961656
1622,11.32442
1623,10.3518095
1624,11.625162
1625,10.322929
1626,12.4668455
1627,12.0462055
1628,12.571574
1629,10.59262
1630,13.15759
1631,11.254891
1632,12.249061
1633,12.154882
1634,12.076388
1635,11.961599
1636,11.769083
1637,9.807179
1638,11.462785
1639,11.677209
1640,12.381606
1641,11.612592
1642,11.581641
